,deaths
1163,0.6059495793582571
1879,0.0
621,0.022068722000308964
1703,0.05934436347235739
586,0.019204363231326158
29,0.09565411472116826
1067,0.45129219241829116
1796,0.11176181322365775
2374,0.0
850,0.0
2337,0.025263370638910643
1568,0.0
220,0.0
1770,0.044056745087672926
231,0.0
2045,0.023113371085172772
1795,0.019773005892355755
1204,0.06148906007139563
2667,0.017678833454138697
1338,0.48089253654783276
1108,0.03342804613070366
1690,0.0
2278,0.04141604648791926
2371,0.0
2637,0.07964319847085059
1228,0.015632816408204103
1091,0.7077975698950101
1267,0.0
1384,0.590484759869531
735,0.12002640580927804
1124,0.0
2739,0.022335887069754975
2456,0.0
1521,0.0
2764,0.010102540789008435
1447,0.0
2842,0.07068335092937388
148,0.05546619335515004
1946,0.0
2103,0.0
2303,0.0
839,0.7690487458589683
2321,0.0
1414,0.1021659174499387
1571,0.1809299800977022
1476,0.0
2097,0.015182570409170272
25,0.06105975307435857
1874,0.0
1400,0.0
937,0.6765547749154307
1790,0.0
2962,0.0
512,0.041664930627890506
363,0.0
2001,0.374417897175485
679,0.512866926116994
101,0.0
1781,0.027396509684666174
2530,0.0
1737,0.01303424095097822
2443,0.07937977932421347
2742,0.3401556819665858
376,0.32892263739568456
628,0.18148232167741518
535,0.0
442,0.08418217021634818
1729,0.06371513871695915
217,0.04183225266680611
2437,0.008435449131429922
2633,0.015144172522413376
1143,0.3285767930904994
2411,0.012684882157444757
1745,0.3178892156083605
1415,1.0236578707916288
2274,0.023005958543262706
2596,0.0
1626,0.0
330,0.05717443921404204
1456,0.0
2947,0.021715055047664546
516,0.07486390810990022
1051,0.17687731146486574
1834,0.10474964834046628
1282,0.0
447,0.0
1440,0.0
242,0.32519553602831575
2552,0.0
1232,0.6940909354423956
2517,0.1348799568384138
2388,0.1689030684057427
1487,0.18436578171091444
1516,0.04009140841117748
781,0.08871146595697493
802,0.0
1944,0.22986392055902904
698,0.04143274429781857
1759,0.0
1200,0.09852459420182763
2932,0.17618040873854826
773,0.0
2590,0.0
1195,0.060045634682358594
2083,0.0
2721,0.23201352108759596
1190,0.12605253869812938
1371,0.6981150892590007
409,0.06162948354492789
2004,0.03595699543346158
1482,0.0
37,0.0
2540,0.007774719721354045
2295,0.0
1094,0.3852657263329124
2305,0.0
1173,0.09650646593321753
2257,0.18818897067871077
2964,0.0
2762,0.42414355628058725
821,0.0
2499,0.0
853,0.0
1202,0.0
1803,0.023080296351005145
1761,0.1576789656259855
2533,0.05575379125780553
1408,0.2011263073209976
2659,0.04511409963101872
900,0.0
1161,0.05763024435223606
211,0.06915879168236502
95,0.01724189954007233
265,0.11468766725284808
1906,0.014600955875911342
2662,0.0
2576,0.0
992,0.18066738532137716
2008,0.0
988,0.8927242969796161
175,0.0
1814,0.0
1799,0.04226721332262564
835,0.046167252413681664
1699,0.16174560025879295
459,0.0
2144,0.32028382073960926
2592,0.0
1128,0.0
1036,0.061832721876417
1085,0.23280478025815463
2233,0.048460177848852704
572,0.030309459582335645
1845,0.02288738035621919
2914,0.01993660160689009
2007,1.2025425184676173
85,0.018556662769767484
2608,0.1967109922102447
264,0.0
2060,0.0
1225,0.09614344602146402
2395,0.033039283708329203
2109,0.7419198903587598
333,0.0
432,0.2773684666724452
2615,0.043591979075850044
1077,0.18998163510860616
2729,0.033953935827061285
1727,0.11325176302504171
1915,0.04020639281645782
1137,0.1412997402258622
1298,0.0
1064,0.6271951831409934
1637,0.011137593834228054
2263,0.03451727589658624
1775,0.0
1207,0.09920353731470197
1725,0.0986733990592806
1174,0.0170463746622687
1530,0.0
1597,0.0
1063,0.3122398001665279
1512,0.0
2502,0.0
2472,0.02673510854454069
357,0.02351271396569709
1889,0.0
1964,0.012998661137902797
334,0.03927123802577876
1837,0.0644381796214257
1865,0.028260562385191465
1100,0.41028701441599374
1515,0.0
2832,0.23106239893818767
2360,0.028949006325357882
2024,0.05001875703388771
1857,0.0
2147,0.0
2488,0.024672472921960967
2870,0.014802972436865323
743,0.0
2664,0.0
2678,0.039525691699604744
1998,0.0
960,0.0
2094,0.0821922311903079
276,0.0
1170,0.9278391382121073
1069,1.0878010878010878
2983,0.0
2512,0.1182382500738989
197,0.010030492697801315
865,0.0
236,0.10411244143675169
1457,0.0
985,0.0
1878,0.0
695,0.27504551348377887
595,0.0
1074,1.1613337000702912
2117,0.0
2015,0.0
424,0.10576507813395147
110,0.047867502752381406
894,0.0
1150,0.17910091341465842
1304,0.05759004843962963
1661,1.0266816441400635
28,0.0
1191,0.28774908279979855
147,0.0
921,0.0367640300729766
2641,0.0
2612,0.0
2490,0.06130319445373281
2020,0.0
213,0.02221728504776716
315,0.033677794020297185
1256,0.0
2476,0.0
184,0.055595708011341526
1417,0.0
2514,0.3660992128866923
2355,0.0
1791,0.0
1581,0.0
861,0.0
57,0.08344652700190536
2247,0.0
2510,0.03526093088857546
2505,0.0
177,0.02869028833739779
1588,0.0
956,0.0
749,0.06518540591883486
2252,0.07484805844136404
2129,0.01806962225454677
90,0.12407539966595085
2852,0.1550834127212708
2907,0.0
1757,0.0
1810,0.0
2891,0.0
782,0.0
1859,0.17078384274664493
2689,0.19933968728586557
2382,0.0
596,0.0
1479,0.0
279,0.0
1310,0.0
68,0.0
2107,0.1392076301690776
1939,0.0
2493,0.028339851499178146
2266,0.029853419709227693
2716,0.0
2416,0.0
81,0.0
2120,0.04047927461139896
1844,0.3588892378089812
2631,0.0
2459,0.019014298752662
384,0.02587456013247775
1119,0.033448172057397065
2573,0.028768456233870626
64,0.30528758090120894
889,0.0
1466,0.09203018590097552
744,0.01036011769093697
27,0.0975600238046458
2560,0.0
134,0.11129660545353366
726,0.0
1000,0.0
785,0.0
368,0.0
2736,0.050558673340411545
2635,0.04647920055775041
2363,0.035686246520590964
1614,0.0
16,0.036521675614477195
2146,0.02232890476722117
1996,0.01660826094899603
2006,0.0
1911,0.123004493281784
2397,0.0
2760,0.12007396556278668
370,0.2410509822827528
2467,0.0
2002,0.0
1627,0.0
2126,0.3872235129672654
1634,0.0
1580,0.9698275862068966
1103,0.22425379549548877
838,0.010193160389378727
1986,0.0
1963,0.01651541300919083
1686,0.6397799157089961
42,0.8020854220974534
1068,0.0
550,0.0
1055,0.22243092284118432
736,0.08375910880308234
858,0.06824541049614413
1997,0.3462603878116344
1385,0.099770527786092
903,0.0
1676,0.0
1509,0.05590339892665474
769,0.0
2597,0.0
877,0.10925678074895523
1155,0.05963187257331407
170,0.046436034362665427
1546,0.0
1309,0.03171683212280758
2500,0.0
1373,0.06405431806171634
1339,0.027081922816519974
620,0.15280006112002445
1330,0.0
20,0.07233796296296297
1101,0.5223610720456463
1458,0.0
1675,0.0
1153,0.02705042198658299
298,0.43177516289699325
966,0.4888381945576014
2726,0.22402270096703134
145,0.0
2390,0.0
2605,0.0
2273,0.0
2630,0.061614294516327786
378,0.0
1606,0.04694174529409004
2271,0.10626992561105207
19,0.027037257340615368
2056,0.0
